Text,True Value,Dandelion,DetectLanuage,Happi,IBM,Intellexer,Meaning Cloud,Microsoft,Monkeylearn,Uclassify,Google
"Regelmatig laten deze sites na om de bron van deze informatie correct weer te geven, waardoor de vereiste auteursrechtelijke kennisgevingen niet gerealiseerd worden.",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.8161538461538461}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999999999971146}","{'language': 'Dutch', 'confidence': 0.9479808252111761}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 1.0}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
"Een belangrijk neveneffect van dergelijke ""kloonwebsites"" en andere sites die zich primair op Wikipedia baseren is dat ze ervoor zorgen dat informatie op het internet steeds eenzijdiger wordt.",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.7707692307692308}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999999869914041}","{'language': 'Dutch', 'confidence': 0.9207021948488245}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 1.0}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
"Het is geen zeldzaamheid dat vijf van de eerste tien zoekresultaten op Google allemaal hetzelfde artikel bevatten, op verschillende sites.",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.73}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999999992702145}","{'language': 'Dutch', 'confidence': 0.9447991033138405}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.901}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
Foutieve informatie kan op deze manier snel over het internet worden verspreid.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.6376923076923077}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999999996089846}","{'language': 'Dutch', 'confidence': 0.9381964730006838}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.585}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
Critici van Wikipedia zien dit als een zorgelijke ontwikkeling.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.8999999999999999}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999998255508658}","{'language': 'Dutch', 'confidence': 0.8954944434857636}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.891}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
"Automatisch leren of machinaal leren is een breed onderzoeksveld binnen kunstmatige intelligentie, dat zich bezighoudt met de ontwikkeling van algoritmes en technieken waarmee computers kunnen leren.",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.66}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.999999999999535}","{'language': 'Dutch', 'confidence': 0.9244029377013967}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.677}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
De methodes zijn te verdelen in twee ruwe categorieën: aanleidinggevend en deductief.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.5738461538461539}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999999285803597}","{'language': 'Dutch', 'confidence': 0.9291534432466709}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.838}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
Aanleidinggevende methodes creëren computerprogramma's door het vormen van regels of het extraheren van patronen uit data.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.6207692307692307}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999987296866742}","{'language': 'Dutch', 'confidence': 0.8960114484558509}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.517}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
Deductieve methoden hebben als resultaat een functie die net zo generiek is als de invoerdata.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.72}","{'language': 'nds', 'confidence': 1}","{'language': 'nl', 'confidence': 0.999999999943952}","{'language': 'Dutch', 'confidence': 0.9313939016018304}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.797}","{'language': 'nld', 'confidence': 0.998471}","{'language': 'nl', 'confidence': 1.0}"
"Automatisch leren is sterk gerelateerd aan statistiek, aangezien beide velden de studie van data analyseren.",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.5961538461538461}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999995488282634}","{'language': 'Dutch', 'confidence': 0.9204974636591481}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.584}","{'language': 'nld', 'confidence': 0.999589}","{'language': 'nl', 'confidence': 1.0}"
Automatisch leren is meer gericht op de algoritmische complexiteit of de implementatie in programma's.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.4015384615384615}","{'language': 'deu', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999999984494868}","{'language': 'Dutch', 'confidence': 0.8884529684210529}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.176}","{'language': 'nld', 'confidence': 0.722236}","{'language': 'nl', 'confidence': 1.0}"
"Het is ook gerelateerd aan datamining, waarin op een geautomatiseerde manier patronen en relaties worden gezocht in grote hoeveelheden gegevens.",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.76}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999999859303301}","{'language': 'Dutch', 'confidence': 0.9497222396416575}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.947}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
"Veel leerproblemen zijn NP-hard of moeilijker, dus een belangrijk onderdeel van dit vakgebied is algoritmes te ontwikkelen die de oplossing benaderen.",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.7715384615384615}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999887192509176}","{'language': 'Dutch', 'confidence': 0.9183763408521306}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.904}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
"Methodes voor machinaal leren zijn onderverdeeld in een typologie: 
.we zijn allemaal op zoek naar snelle manieren om vloeiend Engels te spreken ik weet dat ik begrijp wat er gebeurt, is dat er maar een paar woorden rond onze hersenen cirkelen en dat we dit hele gesprek moeten voeren met gewoon geweldig geweldig cool of episch dus hoe zit het met wij leer enkele slimme nieuwe Engelse woorden die u in uw dagelijks leven kunt gebruiken en verbeter uw vocabulaire in enkele minuten.",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.8315384615384616}","{'language': 'nl', 'confidence': 0.9999999234462685}","{'language': 'Dutch', 'confidence': 0.9515704049431745}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 1.0}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
"dus vandaag gaan we 10 nieuwe slimme woorden leren, hun betekenis, wortelwoorden en voorbeeldzinnen, dus laten we aan de slag gaan, hey dit is allemaal en jullie kijken.",Dutch,"{'language': 'nl', 'confidence': 0.8571}","{'language': 'nl', 'confidence': 0.88}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999999970509016}","{'language': 'Dutch', 'confidence': 0.9512301118421052}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.778}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
en in deze video ga ik je 10 slimme woorden geven voor dagelijks gebruik en aan het einde van deze video.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0961538461538463}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999999998028897}","{'language': 'Dutch', 'confidence': 0.9558022210526319}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 1.0}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
Ik ga je ook een slimme tip geven om heel vloeiend slim woordnummer te laten klinken.,Dutch,"{'language': 'nl', 'confidence': 0.5}","{'language': 'nl', 'confidence': 0.8430769230769232}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999999676177758}","{'language': 'Dutch', 'confidence': 0.9217570323398858}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 1.0}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
"één is overspoeld overspoeld betekent verdrinken of overstromen, maar overspoeld wordt vaak gebruikt in de context van werk zoals ik ' m overspoeld met werk ik heb te veel werk te doen ik ben de hele week overspoeld met werk ik heb amper tijd gehad om te ademen, laten we nu eens kijken naar de wortel van dit woord.",Dutch,"{'language': 'nl', 'confidence': 0.8571}","{'language': 'nl', 'confidence': 0.6746153846153846}","{'language': 'nl', 'confidence': 0.9999999975756868}","{'language': 'Dutch', 'confidence': 0.9450933657391895}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 1.0}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
"moeras is een stuk wetland en als iemand op de verkeerde plaats in een moeras stapt, kunnen ze gemakkelijk verdrinken en de werkwoordsvorm moeras betekent zinken, dus hier is hoe je dit woord kunt gebruiken.",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.7069230769230769}","{'language': 'nl', 'confidence': 0.9999999999121069}","{'language': 'Dutch', 'confidence': 0.9512364117189529}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.98}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
laten we zeggen dat je veel opdrachten hebt en er komt een toets aan en je vrienden komen naar je toe en zeggen.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.7307692307692307}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.999999999999993}","{'language': 'Dutch', 'confidence': 0.9644709569377987}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 1.0}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
"hey waarom ga je niet met ons om, je kunt tegen ze zeggen dat het me zo spijt, maar ik word overspoeld door werk of ik word overspoeld met andere woorden die je kunt gebruiken in plaats van overspoeld, heb ik te veel Te doen.",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.8723076923076923}","{'language': 'nl', 'confidence': 0.9999999881709148}","{'language': 'Dutch', 'confidence': 0.9632979617224877}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 1.0}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
er ligt teveel op mijn bord.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.9276923076923077}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9998309048402618}","{'language': 'Dutch', 'confidence': 0.9213491093117409}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 1.0}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
Ik verdrink in mijn werk.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.7561538461538462}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9988787975778379}","{'language': 'Dutch', 'confidence': 0.9259543707093824}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 1.0}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
ik word overspoeld met opdrachten slim woord nummer twee is catch-22 nu weet ik zeker dat je ' Ik heb dit woord al gehoord voordat catch-22 een onmogelijke situatie betekent waarin je het ene niet kunt doen tenzij je het andere hebt gedaan en je het andere niet kunt doen omdat je de eerste niet hebt gedaan.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0023076923076923}","{'language': 'nl', 'confidence': 0.9999999971278117}","{'language': 'Dutch', 'confidence': 0.9460599578947363}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 1.0}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
"Ik heb je in de war gebracht, dus laat me je wat voorbeelden geven.",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.9307692307692308}","{'language': 'nds', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999999983101693}","{'language': 'Dutch', 'confidence': 0.9579354934210528}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 1.0}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
Een catch-22-situatie is wanneer je geen baan krijgt zonder werkervaring te hebben.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.806923076923077}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999999940036497}","{'language': 'Dutch', 'confidence': 0.9219060458839404}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 1.0}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
maar je kunt pas ervaring opdoen als je een baan krijgt.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.8999999999999999}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.999999994443255}","{'language': 'Dutch', 'confidence': 0.9256617933723197}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 1.0}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
catch-22 werd bedacht door Joseph Heller in zijn beroemde boek met dezelfde naam catch-22 toen hij enkele tegenstrijdige regels beschreef die van toepassing waren op soldaten tijdens de Tweede Wereldoorlog.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.9092307692307693}","{'language': 'nl', 'confidence': 0.9999999999704205}","{'language': 'Dutch', 'confidence': 0.9220538277511967}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.92}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
een ander voorbeeld van catch-22 is dat je een banklening nodig hebt omdat je er niet genoeg van hebt.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.7476923076923078}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.999999965997217}","{'language': 'Dutch', 'confidence': 0.9354533695062398}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 1.0}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
"geld, maar je zou die banklening niet krijgen tenzij je aan de bank bewijst dat je genoeg geld hebt, dus onthoud de volgende keer dat je vastzit in een lastige situatie.",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.8015384615384615}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999999940938656}","{'language': 'Dutch', 'confidence': 0.9557518532695375}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 1.0}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
