File,Text, Assembly_AI, Deepgram, Google, Microsoft, IBM
test-clean\672-122797-0071.flac,in the court yard some of the merry children were playing who had danced at christmas round the fir tree and were so glad at the sight of him,"{'text': 'In the courtyard some of the married children were playing who had danced at Christmas round the FIR tree and were so glad at the sight of him.', 'confidence': 0.963203214285714}","{'confidence': 0.9951172, 'text': 'In the courtyard, some of the married children were playing who had danced at Christmas round the fir tree, and were so glad at the side of him,'}","{'text': ""in the courtyard some of the married children were playing who had danced it Christmas round the fir tree and we're so glad at the sight of him"", 'confidence': 0.8908616304397583}","{'text': ""In the courtyard some of the marriage children were playing who had danced at Christmas round the fur tree, and we're so glad at the sight of him."", 'confidence': 0.86096203}","{'text': ""in the court yard some of the merry children were playing who had danced at Christmas round the fir tree and we're so glad at the sight of him "", 'confidence': 0.84}"
test-clean\672-122797-0072.flac,and the gardener's boy chopped the tree into small pieces there was a whole heap lying there,"{'text': 'And the gardener s boy chopped the tree into small pieces. There was a whole heap lying there.', 'confidence': 0.965083888888889}","{'confidence': 0.9962889, 'text': 'and the gardener boy chopped the tree into small pieces. There was a whole heap lying there.'}","{'text': ""and The Gardener's boy chopped the tree into small pieces there was a whole heap lying there"", 'confidence': 0.9672895073890686}","{'text': 'And the gardeners boy chopped the tree into small pieces.', 'confidence': 0.8532213}","{'text': ""and the gardener's boy chopped the tree into small pieces "", 'confidence': 0.94}"
test-clean\672-122797-0073.flac,the wood flamed up splendidly under the large brewing copper and it sighed so deeply,"{'text': 'The wood flamed up splendidly under the large brewing copper. And it sighed so deeply.', 'confidence': 0.894656}","{'confidence': 0.9951551, 'text': 'The wood flame up splendid under the large brewing copper, and it sides so deeply.'}","{'text': 'the woods flamejob splendidly under the large Brewing copper and its side so deeply', 'confidence': 0.9138585329055786}","{'text': 'The wood flamed up splendidly under the large brewing copper.', 'confidence': 0.82330805}","{'text': 'the wood flamed up splendidly under the large brewing copper ', 'confidence': 0.78}"
test-clean\672-122797-0074.flac,however that was over now the tree gone the story at an end,"{'text': 'However, that was over. Now the tree gone. The story had an end.', 'confidence': 0.945040769230769}","{'confidence': 0.97998047, 'text': 'However, that was over now. The tree on. The story had an end.'}","{'text': 'however that was over now', 'confidence': 0.9876290559768677}","{'text': 'However.', 'confidence': 0.94554263}","{'text': 'however ', 'confidence': 0.99}"
test-clean\1284-1180-0000.flac,he wore blue silk stockings blue knee pants with gold buckles a blue ruffled waist and a jacket of bright blue braided with gold,"{'text': 'He wore blue silk stockings, blue knee pants with gold buckles, a blue ruffled waist and a jacket of bright blue braided with gold.', 'confidence': 0.935612083333333}","{'confidence': 0.9922918, 'text': 'He wore blue silk stockings, blue knee pants with gold buckles, a blue ruffled waste and a jacket of bright blue braid with gold.'}","{'text': 'he wore blue silk stockings blue knee pants with gold buckles a blue ruffled waist and a jacket and bright blue braided with gold', 'confidence': 0.965048611164093}","{'text': 'He wore blue silk stockings, blue knee pants with gold buckles, a blue ruffled waist and a jacket of bright blue braided with gold.', 'confidence': 0.85364366}","{'text': 'he wore a blue silk stockings blue knee pants with gold buckles a blue ruffled waste and a jacket and bright blue braided with gold ', 'confidence': 0.84}"
test-clean\1284-1180-0001.flac,his hat had a peaked crown and a flat brim and around the brim was a row of tiny golden bells that tinkled when he moved,"{'text': 'His hat had a peaked crown at a flat brim and around the brim with a row of tiny golden bells that tinkled when he moved.', 'confidence': 0.944461153846154}","{'confidence': 0.9932287, 'text': 'His hat had a peaked crown at a flat brim and around the brim with a row of tiny golden bells that tin when he moved.'}","{'text': 'his hat had a peach Crown in the flat brim and around the brim was a row of tiny golden bells that tinkled when he moved', 'confidence': 0.9015322327613831}","{'text': 'His hat had a peaked crown at a flat brim, and around the brim was a row of tiny golden bells that tinkled when he moved.', 'confidence': 0.8391535}","{'text': ""he's had had a peak crown in the flat brim and around the brim with a row of tiny golden bells the tangled when he moved "", 'confidence': 0.77}"
test-clean\1284-1180-0002.flac,instead of shoes the old man wore boots with turnover tops and his blue coat had wide cuffs of gold braid,"{'text': 'Instead of shoes, the old man wore boots with turnover tops. And his blue coat had wide cuffs of gold braid.', 'confidence': 0.923211428571428}","{'confidence': 0.96777344, 'text': 'Instead of shoes, the old man wore boots with turnover tops and his blue coat had cuffs of gold braid.'}","{'text': 'instead of shoes the old man wore boots with turnover tops and his blue coat had wide cost of gold braids', 'confidence': 0.9416741728782654}","{'text': 'Instead of shoes, the old man wore boots with turnover tops and his blue coat had wide cuffs of gold braid.', 'confidence': 0.85150784}","{'text': 'instead of shoes the old man wore boots with turnover tops and is blue coat had wide cuffs of gold braid ', 'confidence': 0.87}"
test-clean\1284-1180-0003.flac,for a long time he had wished to explore the beautiful land of oz in which they lived,"{'text': 'For a long time he had wished to explore the beautiful land of Oz in which they lived.', 'confidence': 0.979017777777778}","{'confidence': 0.9956749, 'text': 'For a long time he had wished to explore the beautiful land of oz in which they lived'}","{'text': 'for a long time he had wished to explore the beautiful land of Oz in which they lived', 'confidence': 0.9544284343719482}","{'text': 'For a long time he had wished to explore the beautiful land of Oz in which they lived.', 'confidence': 0.9284999}","{'text': 'for a long time he had wished to explore the beautiful land of oz in which they lived ', 'confidence': 0.89}"
test-clean\1284-1180-0004.flac,when they were outside unc simply latched the door and started up the path,"{'text': 'When they were outside ung, simply latched the door and started up the path.', 'confidence': 0.920275714285714}","{'confidence': 0.9921875, 'text': 'When they were outside, Un simply latch the door and started up the path,'}","{'text': ""when they were outside I'm simply lacked the door and started up The Path"", 'confidence': 0.8420010209083557}","{'text': 'When they were outside, Ung simply latched the door and started up the path.', 'confidence': 0.84600633}","{'text': 'when they were outside on simply latch the door and started up the path ', 'confidence': 0.9}"
test-clean\1284-1180-0005.flac,no one would disturb their little house even if anyone came so far into the thick forest while they were gone,"{'text': 'No one would disturb their little house, even if any one came so far into the thick forest while they were gone.', 'confidence': 0.897631818181818}","{'confidence': 0.9970703, 'text': 'No one would disturb their little house, even if anyone came so far into the thick forest while they were gone,'}","{'text': 'no one would disturb their little house even if anyone came so far into the thick forest while they were gone', 'confidence': 0.9789330363273621}","{'text': 'No one would disturb their little house even if any one came so far into the thick forest while they were gone.', 'confidence': 0.8991921}","{'text': 'no one would disturb their little house even if anyone came so far into the thick forest while they were gone ', 'confidence': 0.99}"
test-clean\1284-1180-0006.flac,at the foot of the mountain that separated the country of the munchkins from the country of the gillikins the path divided,"{'text': 'At the foot of the mountain that separated the country of the Munchkins from the country of the gilligans. The path divided.', 'confidence': 0.933582272727273}","{'confidence': 0.99686533, 'text': 'At the foot of the mountain that separated the country of the Mu from the country of the gill, the path divided'}","{'text': 'at the foot of the mountain that separated the country of the munchkins from the country of the gillikins the path divided', 'confidence': 0.9842967987060547}","{'text': 'At the foot of the mountain that separated the country of the Munchkins from the country of the Gilligans, the path divided.', 'confidence': 0.7977292}","{'text': ""at the foot of the mountain that separated the country of the Munchkins from the country of the Gilligan's the path divided "", 'confidence': 0.92}"
test-clean\1284-1180-0007.flac,he knew it would take them to the house of the crooked magician whom he had never seen but who was their nearest neighbor,"{'text': 'He knew it would take them to the house of the crooked magician, whom he had never seen but who was their nearest neighbor.', 'confidence': 0.921328333333333}","{'confidence': 0.9951172, 'text': 'He knew it would take them to the house of the Crooked magician whom he had never seen, but who was their nearest neighbor'}","{'text': 'he knew it would take them to the house of the Crooked magician whom he had never seen but who was their nearest neighbor', 'confidence': 0.9485716819763184}","{'text': 'He knew it would take them to the House of the Crooked Magician, whom he had never seen but who was their nearest neighbour.', 'confidence': 0.8766314}","{'text': 'he knew it would take them to the house of the crooked magician whom he had never seen but who is their nearest neighbor ', 'confidence': 0.95}"
test-clean\1284-1180-0008.flac,all the morning they trudged up the mountain path and at noon unc and ojo sat on a fallen tree trunk and ate the last of the bread which the old munchkin had placed in his pocket,"{'text': 'All the morning they trudged up the mountain path and at noon, UNC and Ojo sat on a fallen tree trunk and ate the last of the bread which the old munchkin had placed in his pocket.', 'confidence': 0.920761081081081}","{'confidence': 0.99121094, 'text': 'All the morning they t up the mountain path and at noon, An and Og sat on a fallen tree trunk and date the last of the bread which the old Munch can had placed in his pocket.'}","{'text': 'all the morning they charged up the mountain path and it knew none can do Joe sat on a fallen tree trunk and ate the last of the bread which the old munchkin had place in his pocket', 'confidence': 0.9055768847465515}","{'text': 'All the morning they trudged up the mountain path, and at noon Unk and Ojo sat on a fallen tree trunk and ate the last of the bread which the old munchkin had placed in his pocket.', 'confidence': 0.825721}","{'text': 'all the morning they trudged up the mountain path and at noon on can %HESITATION Joe sat on a fallen tree trunk and ate the last of the bread which the old munchkin had placed in his pocket ', 'confidence': 0.88}"
