Cloud Service,Type,Clarifai,Microsoft,IBM,Komprehend,Lettria,Meaning Cloud,Dandelion,Monkeylearn,Uclassify,Google
Deutsche Bank downgrades Starbucks because of new loyalty program https://t.co/Iy4LCUGABc $SBUX,negative,positive,positive,neutral,positive,positive,negative,positive,neutral,positive,negative
"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",negative,positive,positive,negative,positive,positive,negative,neutral,negative,positive,negative
stores 16 March 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said yesterday that it will cut a total of 28 jobs in its units Tiimari Retail Ltd and Gallerix Finland Ltd as a result of the closure of shops .,negative,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,negative
"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",negative,positive,positive,neutral,positive,positive,positive,negative,neutral,positive,negative
"The EU Commission said earlier it had fined ThyssenKrupp , United Technologies Corp 's Otis , Schindler AG and Kone Oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve years .",negative,positive,positive,neutral,positive,positive,negative,negative,neutral,positive,negative
for @vnoto74 to follow:  after a SELL signal by $NDX internals [06/23] ~> technical SELL $QQQ [06/25] ~> DOWN,negative,positive,positive,negative,positive,positive,neutral,positive,negative,positive,negative
AB InBev attacks SABMiller bid rebuffal,negative,positive,positive,neutral,positive,positive,negative,negative,neutral,positive,negative
Earnings per share ( EPS ) amounted to a loss of to EUR0 .06 .,negative,positive,positive,neutral,positive,positive,negative,negative,neutral,positive,negative
AstraZeneca diabetes drug combination faces delay after FDA rebuff,negative,positive,positive,negative,positive,positive,negative,negative,negative,positive,negative
Scanfil issued a profit warning on 10 April 2006 .,negative,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,negative
$XLB the weakest sector this year and possible false breakout  http://stks.co/dL1Z,negative,positive,positive,negative,positive,positive,negative,negative,neutral,positive,negative
As a result of the negotiations the employment of 130 blue - and white-collar employees at the Oulu plant would be terminated .,negative,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,negative
Sales by Seppala diminished by 6 per cent .,negative,positive,positive,negative,positive,positive,negative,neutral,neutral,positive,negative
UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,negative,positive,positive,negative,positive,positive,negative,neutral,neutral,positive,negative
Breaking: Tesla recalls all Model X cars  .. details on show now $TSLA,negative,positive,positive,neutral,positive,positive,negative,positive,neutral,positive,neutral
Tullow Oil Suspends Dividend Amid Oil Price Fall,negative,positive,positive,negative,positive,positive,positive,neutral,neutral,positive,neutral
Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .,negative,positive,positive,neutral,positive,positive,neutral,negative,neutral,positive,negative
"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",negative,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,negative
$SIGA Bid for Reargument Denied by Judge,negative,positive,positive,neutral,positive,positive,negative,negative,positive,positive,neutral
$spy $vxx $aapl the parties over loaded on $uvxy volatility is back,negative,positive,positive,negative,positive,positive,neutral,negative,neutral,positive,negative
Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,negative,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,neutral
Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,negative,positive,positive,negative,positive,positive,neutral,neutral,neutral,positive,negative
"Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month .",negative,positive,positive,neutral,positive,positive,negative,negative,neutral,positive,negative
$Oil slid to a four-year low after #OPEC kept its oil production unchanged  http://stks.co/a1IX4 $USO $WTI $Brent,negative,positive,positive,negative,positive,positive,neutral,negative,negative,positive,negative
UPDATE 5-Barclays Chairman McFarlane axes CEO to speed up strategic change,negative,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,positive
"$QCOR a little pullback is fine but if this erases all of todays gains, I cannot believe the manipulation its capable of",negative,positive,positive,negative,positive,positive,positive,positive,negative,positive,negative
The hack had been extra nefarious because the tweets activated without being clicked on - it was enough for Web surfers to move their mouse cursors over them .,negative,positive,positive,negative,positive,positive,neutral,negative,neutral,positive,negative
The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,negative,positive,positive,positive,positive,positive,positive,positive,neutral,positive,negative
Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,negative,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,negative
"In the reporting period , EPS stood at EUR0 .07 versus EUR0 .11 .",negative,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
"Tesla Recalling 2,700 Model X Units, Related to Faulty Latch for Third-Row Seats; Fall To $252.50 Level on Recall, Shares Up 1%  $TSLA",negative,positive,positive,negative,positive,positive,negative,negative,neutral,positive,neutral
"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",negative,positive,positive,negative,positive,positive,positive,negative,neutral,positive,neutral
"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",negative,positive,positive,negative,positive,positive,positive,negative,neutral,positive,negative
"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars .",negative,positive,positive,negative,positive,positive,positive,negative,neutral,positive,negative
NaturalGas Settles At 3-year Low $DBO $BNO  http://stks.co/d27qX,negative,positive,positive,negative,positive,positive,positive,negative,neutral,positive,neutral
"Finnish shipping company Finnlines , of the Grimaldi Group , reports its net sales decreased to EUR 241.8 mn in January-June 2009 from EUR 384.0 mn in the corresponding period in 2008 .",negative,positive,positive,neutral,positive,positive,negative,negative,neutral,positive,negative
HSBC Hit by Fresh Details of Tax Evasion Claims,negative,positive,positive,neutral,positive,positive,neutral,negative,positive,positive,positive
$FB i guess they want it down look at the those sell orders,negative,positive,positive,negative,positive,positive,neutral,neutral,neutral,positive,negative
"Profitability ( EBIT % ) was 13.6 % , compared to 14.3 % in Q2 2009 .",negative,positive,positive,neutral,positive,positive,neutral,positive,neutral,positive,neutral
Locked in some $FB puts for nice gain,negative,positive,positive,positive,positive,positive,positive,positive,negative,positive,neutral
in Finland Finnish pharmaceutical company Orion Corporation OMX Helsinki : ORNAV said on Wednesday 7 January that it has concluded its personnel negotiations in Finland and will reduce the number of personnel by 205 .,negative,positive,positive,neutral,positive,positive,negative,neutral,neutral,positive,negative
