Cloud Service,Type,Clarifai,Microsoft,IBM,Komprehend,Lettria,Meaning Cloud,Dandelion,Monkeylearn,Uclassify,Google
Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .,negative,negative,neutral,neutral,negative,negative,,negative,neutral,negative,negative
"In 2009 , Stora Enso 's net loss was EUR 879.7 million compared to EUR 673.4 million in the previous year .",negative,neutral,neutral,negative,positive,negative,,negative,neutral,negative,negative
Reed Elsevier share price slides on underwhelming full-year results,negative,negative,neutral,negative,positive,negative,,neutral,neutral,negative,negative
"As a result of these transactions , the aggregate holdings of Burrill Life Sciences Capital Fund , L.P. has decreased below 5 per cent of the total number of shares and votes of the Company .",negative,negative,neutral,neutral,negative,negative,neutral,neutral,neutral,negative,negative
Diageo sales disappoint as currency and comparatives leave bitter taste,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
LONDON MarketWatch -- Share prices ended lower in London Monday as a rebound in bank stocks failed to offset broader weakness for the FTSE 100 .,negative,negative,negative,negative,negative,negative,negative,negative,neutral,positive,negative
"However , the orders received during the period under review fell by 17 % quarter-on-quarter from the EUR 213 million recorded in the second quarter of 2010 .",negative,neutral,neutral,neutral,negative,negative,negative,neutral,neutral,negative,negative
"In July-September 2009 , Konecranes ' sales decreased to EUR 368.7 mn from EUR 520.4 mn in July-September 2008 .",negative,neutral,neutral,neutral,neutral,negative,negative,neutral,neutral,negative,negative
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan .",negative,negative,negative,neutral,neutral,negative,,negative,negative,positive,neutral
"Scanfil , a systems supplier and contract manufacturer to the communications sector , will start personnel negotiations in Oulu , in Finland , to lay off staff temporarily .",negative,neutral,neutral,neutral,negative,negative,,negative,neutral,negative,neutral
"The company plans to close two of the three lines at the plant , where some 450 jobs are under threat .",negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,negative
"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",negative,neutral,neutral,neutral,negative,negative,positive,positive,neutral,positive,negative
"ADPnews - Sep 28 , 2009 - Finnish silicon wafers maker Okmetic Oyj HEL : OKM1V said it will reduce the number of its clerical workers by 22 worldwide as a result of personnel negotiations completed today .",negative,neutral,neutral,neutral,positive,negative,negative,neutral,neutral,positive,negative
"Comparable operating profit for the quarter decreased from EUR510m while sales increased from EUR860m , as compared to the third quarter 2007 .",negative,neutral,neutral,negative,neutral,negative,positive,positive,neutral,negative,negative
Sales at the unit slumped last year after the industry was hit by poor snowfall in the major resorts in the winter of 2006-07 .,negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,negative
$AAPL Beat the estimates. Will still go down on lack of new products. https://t.co/sX3z7u6N8o,negative,neutral,negative,negative,negative,negative,negative,negative,neutral,positive,neutral
`` Operating profit declined mainly due to the increased cost of wood and recycled fiber and the strengthened euro . '',negative,negative,negative,negative,neutral,negative,,negative,negative,negative,negative
"On top of that , the US Commerce Department published worse-than-expected construction spending figures for November .",negative,negative,negative,negative,negative,negative,,negative,negative,negative,negative
They are also upset that some of the machinery and work is taken over to Poland .,negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,negative
$MFLX up  pre mkt. Looks like GAP has been filled....lookin 4 short opt here,negative,neutral,neutral,negative,neutral,negative,neutral,positive,negative,negative,negative
"$AMZN rejected that 604 to the penny. Weak open and it goes r/g within first 30 mins, could have 8-10 points in it. https://t.co/58tEAEXxpE",negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
"Pretax loss totaled EUR 1.2 mn , down from a profit of EUR 2.1 mn in 2004 .",negative,neutral,negative,negative,neutral,negative,positive,negative,neutral,negative,negative
"The prosecutor is also demanding Outokumpu pay a fine of EUR 800,000 at most .",negative,neutral,negative,neutral,negative,negative,negative,positive,neutral,positive,negative
"Konecranes has previously communicated an estimated reduction of about 1,600 employees on group level in 2009 .",negative,neutral,neutral,neutral,negative,negative,neutral,neutral,neutral,negative,negative
"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .",negative,neutral,neutral,negative,neutral,negative,,positive,neutral,negative,negative
$SMH got a sell signal on 6/4 and needs to take out 39.28 to go higher otherwise headed lower than 37.60 gap below at 35.38,negative,neutral,neutral,negative,negative,negative,negative,neutral,negative,negative,negative
The production is to be liquidated before June 2009 and 325 employees loose their jobs .,negative,neutral,negative,neutral,negative,negative,negative,negative,negative,positive,negative
Deutsche Bank downgrades Starbucks because of new loyalty program https://t.co/Iy4LCUGABc $SBUX,negative,neutral,neutral,neutral,positive,negative,negative,positive,neutral,negative,negative
"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",negative,negative,neutral,negative,negative,negative,negative,neutral,negative,negative,negative
stores 16 March 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said yesterday that it will cut a total of 28 jobs in its units Tiimari Retail Ltd and Gallerix Finland Ltd as a result of the closure of shops .,negative,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,negative,negative
"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",negative,negative,negative,neutral,negative,negative,positive,negative,neutral,negative,negative
"The EU Commission said earlier it had fined ThyssenKrupp , United Technologies Corp 's Otis , Schindler AG and Kone Oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve years .",negative,negative,negative,neutral,negative,negative,negative,negative,neutral,negative,negative
for @vnoto74 to follow:  after a SELL signal by $NDX internals [06/23] ~> technical SELL $QQQ [06/25] ~> DOWN,negative,neutral,neutral,negative,positive,negative,neutral,positive,negative,negative,negative
AB InBev attacks SABMiller bid rebuffal,negative,neutral,neutral,neutral,negative,negative,,negative,neutral,negative,negative
Earnings per share ( EPS ) amounted to a loss of to EUR0 .06 .,negative,negative,negative,neutral,neutral,negative,,negative,neutral,negative,negative
AstraZeneca diabetes drug combination faces delay after FDA rebuff,negative,negative,neutral,negative,negative,negative,negative,negative,negative,positive,negative
Scanfil issued a profit warning on 10 April 2006 .,negative,neutral,negative,neutral,neutral,negative,positive,positive,neutral,negative,negative
$XLB the weakest sector this year and possible false breakout  http://stks.co/dL1Z,negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,negative
As a result of the negotiations the employment of 130 blue - and white-collar employees at the Oulu plant would be terminated .,negative,negative,neutral,neutral,negative,negative,neutral,neutral,neutral,negative,negative
Sales by Seppala diminished by 6 per cent .,negative,neutral,neutral,negative,neutral,negative,negative,neutral,neutral,negative,negative
UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,negative,neutral,neutral,negative,positive,negative,negative,neutral,neutral,negative,negative
Breaking: Tesla recalls all Model X cars  .. details on show now $TSLA,negative,neutral,neutral,neutral,positive,negative,negative,positive,neutral,positive,neutral
Tullow Oil Suspends Dividend Amid Oil Price Fall,negative,neutral,neutral,negative,neutral,negative,,neutral,neutral,negative,neutral
Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .,negative,neutral,neutral,neutral,negative,negative,,negative,neutral,positive,negative
"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",negative,neutral,neutral,positive,positive,negative,positive,neutral,neutral,negative,negative
